# OpenCV 4.10.0 modules/imgproc/src/drawing.cpp fillPoly LINE_8, shift=0
# corpus=11 named cases + 64 deterministic convex-quadrilateral cases; seed=41008; expected masks/scores generated offline
# source=https://github.com/opencv/opencv/blob/4.10.0/modules/imgproc/src/drawing.cpp license=Apache-2.0; file retains Intel permissive notice
property_15	2	17	3,15;-3,0;0,-3;3,3	11/11/11/11/11/11/11/11/11/11/11/01/01/01/00/00/00	0x1.e90ffa0000000p-2	0x1.33333370a3d71p-1
property_16	13	3	14,1;4,4;3,0;14,-3	0001111111111/0001111111111/0000111111110	0x1.034a9c0000000p-1	0x1.3333344924924p-1
property_17	6	16	-3,6;8,1;8,6;3,17	000000/000000/000001/000111/011111/111111/111111/111111/111111/111111/111111/111111/111110/011110/011100/001100	0x1.9e537e0000000p-2	0x1.333332b52b52cp-1
property_18	4	6	5,8;-2,8;1,-3;4,1	1111/1111/1111/1111/1111/1111	0x1.11eb860000000p-1	0x1.3333340000000p-1
property_19	4	6	5,1;2,7;1,5;4,-3	0001/0011/0011/0111/0111/0111	0x1.0924920000000p-1	0x1.333332db6db6dp-1
property_20	9	5	9,-2;8,2;-2,7;4,0	000011111/000111111/001111111/011111110/111111000	0x1.0670f80000000p-1	0x1.3333330842108p-1
property_21	18	10	7,-2;17,-3;13,11;-3,8	000001111111111111/000011111111111111/000111111111111110/001111111111111110/011111111111111100/111111111111111100/111111111111111000/111111111111111000/111111111111110000/001111111111110000	0x1.b54ffc0000000p-2	0x1.3333330c880e5p-1
property_22	6	6	7,6;-2,8;-3,1;5,-3	111111/111111/111111/111111/111111/111111	0x1.0ccccc0000000p-1	0x1.3333328000000p-1
property_23	11	11	0,12;-3,4;9,-1;8,12	00000011110/00001111110/00111111110/11111111110/11111111110/11111111100/11111111100/11111111100/11111111100/11111111100/11111111100	0x1.c920800000000p-2	0x1.3333331642c85p-1
property_24	2	12	0,9;1,4;4,5;0,14	00/00/00/00/01/01/01/11/11/11/11/11	0x1.baaede0000000p-2	0x1.33333313b13b2p-1
property_25	4	15	6,13;-2,10;4,-2;6,-1	0001/0011/0011/0111/0111/1111/1111/1111/1111/1111/1111/0111/0001/0000/0000	0x1.cfb02e0000000p-2	0x1.3333330690690p-1
property_26	10	14	12,9;4,15;-2,16;4,1	0000000000/0000100000/0001110000/0001111000/0011111100/0011111110/0011111111/0111111111/0111111111/1111111111/1111111111/1111111111/1111111110/1111111000	0x1.90923a0000000p-2	0x1.333333b2ecbb3p-1
property_27	2	5	1,-3;0,6;-3,7;-3,3	11/11/10/10/10	0x1.21a54e0000000p-1	0x1.3333336db6db7p-1
property_28	5	2	7,0;1,4;-3,2;0,-1	11111/11111	0x1.23d70a0000000p-1	0x1.333332ccccccdp-1
property_29	5	9	7,10;6,11;0,5;3,1	00000/00010/00110/01111/01111/11111/01111/00111/00011	0x1.eab3680000000p-2	0x1.33333370a3d71p-1
property_30	16	18	0,16;0,15;3,-2;14,3	0001111110000000/0011111111100000/0011111111111000/0011111111111110/0011111111111100/0011111111111000/0111111111110000/0111111111100000/0111111111000000/0111111110000000/0111111100000000/1111110000000000/1111100000000000/1111000000000000/1110000000000000/1100000000000000/1000000000000000/0000000000000000	0x1.b028f60000000p-2	0x1.3333334400000p-1
property_31	11	7	13,5;0,1;10,-2;13,-2	00011111111/11111111111/00111111111/00001111111/00000001111/00000000011/00000000000	0x1.fec0500000000p-2	0x1.33333344aed45p-1
property_32	12	5	13,2;5,4;5,-3;14,-3	000001111111/000001111111/000001111111/000001111100/000001100000	0x1.f7f44c0000000p-2	0x1.33333336db6dbp-1
property_33	8	4	9,4;-3,6;-2,-3;9,-3	11111111/11111111/11111111/11111111	0x1.11eb860000000p-1	0x1.3333340000000p-1
property_34	8	16	9,15;4,17;5,-1;8,-1	00000111/00001111/00001111/00001111/00001111/00001111/00001111/00001111/00001111/00001111/00001111/00001111/00001111/00001111/00001111/00001111	0x1.91cc500000000p-2	0x1.33333334d34d3p-1
property_35	9	11	7,2;-2,8;-3,7;-3,4	000000000/000000000/000000110/001111100/111110000/111100000/111000000/100000000/000000000/000000000/000000000	0x1.f5c2900000000p-2	0x1.333333ccccccdp-1
property_36	18	17	14,18;6,18;-1,14;7,-1	000000010000000000/000000110000000000/000001111000000000/000001111000000000/000011111100000000/000011111100000000/000111111110000000/000111111110000000/001111111110000000/001111111111000000/011111111111000000/011111111111100000/111111111111100000/111111111111110000/111111111111110000/011111111111111000/000111111111111000	0x1.4ffb920000000p-2	0x1.3333330000000p-1
property_37	3	5	5,5;4,6;-3,-1;5,-3	111/111/111/011/001	0x1.1d036a0000000p-1	0x1.3333335555555p-1
property_38	3	8	3,10;-3,8;-2,5;1,-1	010/110/110/111/111/111/111/111	0x1.051eb80000000p-1	0x1.333332ccccccdp-1
property_39	9	14	9,9;3,14;-3,1;11,-1	000111111/111111111/111111111/111111111/111111111/111111111/111111111/111111111/111111111/011111111/011111110/001111100/001111000/000110000	0x1.c749420000000p-2	0x1.33333373b13b2p-1
property_40	13	13	15,13;14,15;0,11;0,0	1000000000000/1100000000000/1110000000000/1111000000000/1111100000000/1111111000000/1111111100000/1111111110000/1111111111000/1111111111100/1111111111110/1111111111111/0001111111111	0x1.9771b80000000p-2	0x1.33333340ac769p-1
property_41	3	14	4,14;-2,9;3,-3;4,-2	001/011/011/111/111/111/111/111/111/111/111/111/011/001	0x1.d2f1aa0000000p-2	0x1.3333332492492p-1
property_42	16	4	13,1;11,5;3,4;-2,0	1111111000000000/1111111111111100/0111111111111000/0011111111111000	0x1.039b760000000p-1	0x1.3333330ba2e8cp-1
property_43	9	14	8,6;-2,15;-2,4;3,-3	011110000/111111000/111111000/111111100/111111110/111111110/111111111/111111110/111111100/111111000/111110000/111000000/110000000/100000000	0x1.d560420000000p-2	0x1.333333699999ap-1
property_44	3	11	4,4;3,13;-2,11;3,0	000/001/001/011/011/111/111/111/111/111/111	0x1.d8bf260000000p-2	0x1.3333335555555p-1
property_45	8	4	9,6;-1,4;5,-2;9,-2	00011111/00111111/01111111/11111111	0x1.0c9a640000000p-1	0x1.3333342762763p-1
property_46	4	7	5,9;-3,5;-2,-3;5,0	1111/1111/1111/1111/1111/1111/1111	0x1.0ccccc0000000p-1	0x1.3333326db6db7p-1
property_47	11	5	9,-1;2,7;-1,6;-2,-3	11111111110/11111111100/11111111000/11111110000/11111100000	0x1.0eb8520000000p-1	0x1.3333333333334p-1
property_48	15	3	-3,3;9,-3;13,-2;13,5	000111111111110/011111111111110/111111111111110	0x1.03c5cc0000000p-1	0x1.3333341af286bp-1
property_49	5	17	-1,6;0,5;7,1;6,14	00000/00000/00001/00111/01111/11111/11111/11111/11111/01111/00111/00011/00011/00001/00000/00000/00000	0x1.bc6a7e0000000p-2	0x1.333332a666667p-1
property_50	10	5	12,6;4,7;1,-2;7,-1	0111111100/0111111110/0011111111/0011111111/0001111111	0x1.0494c00000000p-1	0x1.3333335e50d79p-1
property_51	7	18	9,13;-2,13;-3,12;-1,0	0000000/1000000/1100000/1100000/1110000/1111000/1111100/1111100/1111110/1111111/1111111/1111111/1111111/1111111/0000000/0000000/0000000/0000000	0x1.9dfd140000000p-2	0x1.333333e38e38ep-1
property_52	11	5	7,5;2,2;2,-2;4,-2	00111000000/00111100000/00111100000/00001110000/00000011000	0x1.0bd70a0000000p-1	0x1.3333330000000p-1
property_53	4	8	6,-1;5,10;-1,5;-3,0	1111/1111/1111/1111/1111/1111/0111/0011	0x1.0a6aa40000000p-1	0x1.33333411a7b96p-1
property_54	10	13	5,9;-2,6;8,-3;10,9	0000011110/0000111110/0001111110/0011111111/0111111111/1111111111/1111111111/0111111111/0001111111/0000011111/0000000000/0000000000/0000000000	0x1.cd38880000000p-2	0x1.33333350a8542p-1
property_55	5	3	5,-3;4,3;1,5;2,-3	00111/01111/01111	0x1.1a87ea0000000p-1	0x1.333333745d175p-1
property_56	17	14	19,15;2,13;13,1;17,6	00000000000000000/00000000000001000/00000000000011100/00000000000111100/00000000001111110/00000000011111111/00000000111111111/00000001111111111/00000001111111111/00000011111111111/00000111111111111/00001111111111111/00011111111111111/00111111111111111	0x1.4480880000000p-2	0x1.333333611a7b9p-1
property_57	9	5	3,-3;10,0;1,5;1,3	001111111/011111111/011111110/011111000/011100000	0x1.0dfea20000000p-1	0x1.333332aaaaaabp-1
property_58	6	12	8,12;-1,9;2,-2;4,-2	001110/011110/011111/011111/111111/111111/111111/111111/111111/111111/001111/000011	0x1.d978460000000p-2	0x1.333332b63cbefp-1
property_59	12	2	12,-1;11,2;5,4;1,-2	001111111111/000111111111	0x1.0bdb5a0000000p-1	0x1.333333286bca1p-1
property_60	8	11	4,6;1,11;-3,5;2,-2	01100000/11100000/11110000/11110000/11110000/11111000/11111000/11110000/11100000/11100000/01000000	0x1.f469a20000000p-2	0x1.3333331435e51p-1
property_61	10	17	5,17;3,4;10,4;12,18	0000000000/0000000000/0000000000/0000000000/0001111111/0001111111/0001111111/0001111111/0001111111/0001111111/0001111111/0000111111/0000111111/0000111111/0000111111/0000111111/0000111111	0x1.5f0d220000000p-2	0x1.3333336666666p-1
property_62	14	17	12,14;3,11;-1,4;9,-3	00000111110000/00011111110000/00111111110000/01111111111000/11111111111000/11111111111000/11111111111000/01111111111000/01111111111100/00111111111100/00111111111100/00011111111100/00000111111110/00000000111110/00000000000110/00000000000000/00000000000000	0x1.9e147a0000000p-2	0x1.333332ba00000p-1
property_63	3	8	5,2;0,9;-3,7;-1,-1	110/111/111/111/111/111/110/110	0x1.0c30c40000000p-1	0x1.33333430c30c3p-1
